 [2017-07-28 12:13:01.057]  [error] <0.713.0> ** Node 'vgtpc_gw@36.36.36.90' not responding **
** Removing (timedout) connection **
 [2017-07-29 10:23:21.436]  [debug] <0.634.0> Lager installed handler {lager_file_backend,"console.log"} into lager_event
 [2017-07-29 10:23:21.437]  [debug] <0.636.0> Lager installed handler error_logger_lager_h into error_logger
 [2017-07-29 10:23:21.437]  [debug] <0.619.0> Supervisor gr_param_sup started gr_param:start_link(gr_lager_default_tracer_params) at pid <0.638.0>
 [2017-07-29 10:23:21.437]  [debug] <0.618.0> Supervisor gr_counter_sup started gr_counter:start_link(gr_lager_default_tracer_counters) at pid <0.639.0>
 [2017-07-29 10:23:21.437]  [debug] <0.620.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_params_mgr, gr_lager_default_tracer_params, []) at pid <0.640.0>
 [2017-07-29 10:23:21.437]  [debug] <0.620.0> Supervisor gr_manager_sup started gr_manager:start_link(gr_lager_default_tracer_counters_mgr, gr_lager_default_tracer_counters, [{input,0},{filter,0},{output,0}]) at pid <0.641.0>
 [2017-07-29 10:23:21.444]  [info] <0.580.0> Application lager started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.444]  [debug] <0.647.0> Supervisor diameter_misc_sup started diameter_sync:start_link() at pid <0.648.0>
 [2017-07-29 10:23:21.444]  [debug] <0.647.0> Supervisor diameter_misc_sup started diameter_stats:start_link() at pid <0.649.0>
 [2017-07-29 10:23:21.444]  [debug] <0.647.0> Supervisor diameter_misc_sup started diameter_reg:start_link() at pid <0.650.0>
 [2017-07-29 10:23:21.444]  [debug] <0.647.0> Supervisor diameter_misc_sup started diameter_peer:start_link() at pid <0.651.0>
 [2017-07-29 10:23:21.444]  [debug] <0.647.0> Supervisor diameter_misc_sup started diameter_config:start_link() at pid <0.652.0>
 [2017-07-29 10:23:21.444]  [debug] <0.646.0> Supervisor diameter_sup started diameter_misc_sup:start_link() at pid <0.647.0>
 [2017-07-29 10:23:21.444]  [debug] <0.646.0> Supervisor diameter_sup started diameter_watchdog_sup:start_link() at pid <0.653.0>
 [2017-07-29 10:23:21.445]  [debug] <0.646.0> Supervisor diameter_sup started diameter_peer_fsm_sup:start_link() at pid <0.654.0>
 [2017-07-29 10:23:21.445]  [debug] <0.646.0> Supervisor diameter_sup started diameter_transport_sup:start_link() at pid <0.655.0>
 [2017-07-29 10:23:21.445]  [debug] <0.646.0> Supervisor diameter_sup started diameter_service_sup:start_link() at pid <0.656.0>
 [2017-07-29 10:23:21.445]  [info] <0.580.0> Application diameter started on node 'vdiam_gw@36.36.36.90'
 [2017-07-29 10:23:21.445]  [info] <0.659.0> [DIAM_GW] vdiam_gw_app:17- Reading configuration file
 [2017-07-29 10:23:21.445]  [debug] <0.659.0> [DIAM_GW] config_util:47- DIAM_GX_BIND_IP_ADDR={36,36,36,90}
 [2017-07-29 10:23:21.445]  [debug] <0.659.0> [DIAM_GW] config_util:57- DIAM_GY_BIND_IP_ADDR={36,36,36,90}
 [2017-07-29 10:23:21.445]  [debug] <0.659.0> [DIAM_GW] config_util:66- DIAM_BIND_PORT=3868
 [2017-07-29 10:23:21.445]  [debug] <0.659.0> [DIAM_GW] config_util:75- DIAM_TRANSPORT_GX_TCP=0
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:84- DIAM_TRANSPORT_GY_TCP=0
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:93- ORIGIN_REALM=epc.mnc004.mcc452.3gppnetwork.org
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:102- ORIGIN_HOST_GX=vpgwcp.epc.mnc004.mcc452.3gppnetwork.org
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:111- ORIGIN_HOST_GY=vpgwcp.epc.mnc004.mcc452.3gppnetwork.org
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:122- PCRF_IP_ADDR={36,36,36,120}
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:131- PCRF_PORT=3868
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:141- OCS_IP_ADDR={36,36,36,130}
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:150- OCS_PORT=3868
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] config_util:160- OAM_SERVER='vNM@127.0.0.1'
 [2017-07-29 10:23:21.446]  [info] <0.659.0> [DIAM_GW] vdiam_gw_app:22- Loading configuration file to ETS sucessfully.
 [2017-07-29 10:23:21.446]  [info] <0.659.0> [DIAM_GW] vdiam_gw_app:26- Create table and load default data to ETS database
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] diam_start:24- Diameter Gx starting...
 [2017-07-29 10:23:21.446]  [notice] <0.659.0> [DIAM_GW] diam_start:63- Connecting to PCRF: [36.36.36.120:3868]
 [2017-07-29 10:23:21.446]  [debug] <0.659.0> [DIAM_GW] diam_start:88- Diameter Gy starting...
 [2017-07-29 10:23:21.446]  [notice] <0.659.0> [DIAM_GW] diam_start:125- By pass, not connect to OCS: [36.36.36.130:3868]
 [2017-07-29 10:23:21.447]  [info] <0.659.0> [DIAM_GW] vdiam_gw_app:34- Start vDIAM_GW supervisor
 [2017-07-29 10:23:21.447]  [info] <0.665.0> [DIAM_GW] vdiam_gw_sup:60- Start Diam_Pool_Sup, Imp_Pool_Sup, Imp_Handler_Sup, Node_Check_Sup
 [2017-07-29 10:23:21.447]  [debug] <0.655.0> Supervisor diameter_transport_sup started diameter_sctp_sup:start_link(diameter_sctp_transport_sup) at pid <0.666.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_8) at pid <0.668.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_7) at pid <0.669.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_6) at pid <0.670.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_5) at pid <0.671.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_4) at pid <0.672.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_3) at pid <0.673.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_2) at pid <0.674.0>
 [2017-07-29 10:23:21.447]  [debug] <0.667.0> Supervisor diam_pool_sup started diam_sup:start_link(diam_sup_1) at pid <0.675.0>
 [2017-07-29 10:23:21.447]  [debug] <0.665.0> Supervisor vdiam_gw_sup started diam_pool_sup:start_link() at pid <0.667.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_8) at pid <0.677.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_7) at pid <0.678.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_6) at pid <0.679.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_5) at pid <0.680.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_4) at pid <0.681.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_3) at pid <0.682.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_2) at pid <0.683.0>
 [2017-07-29 10:23:21.447]  [debug] <0.676.0> Supervisor imp_pool_sup started imp_sup:start_link(imp_sup_1) at pid <0.684.0>
 [2017-07-29 10:23:21.448]  [debug] <0.665.0> Supervisor vdiam_gw_sup started imp_pool_sup:start_link() at pid <0.676.0>
